clase,ejecucion,tiempo_ms,memoria_kb
MediaGeometrica,12,80,58224
MediaGeometrica,13,60,56408
MediaGeometrica,14,80,57600
MediaGeometrica,15,60,56408
MediaGeometrica,16,80,57976
MediaGeometrica,17,60,56184
MediaGeometrica,18,70,56316
MediaGeometrica,19,60,58604
MediaGeometrica,20,70,56312
MediaGeometrica,21,60,56408
MediaGeometrica,22,70,56172
MediaGeometrica,23,60,58228
MediaGeometrica,24,80,58228
MediaGeometrica,25,60,56408
MediaGeometrica,26,70,57588
MediaGeometrica,27,60,57976
MediaGeometrica,28,70,56312
MediaGeometrica,29,60,56824
MediaGeometrica,30,90,58228
MediaGeometrica,31,60,57836
MediaGeometrica,32,60,57848
MediaGeometrica,33,60,56688
MediaGeometrica,34,60,56436
MediaGeometrica,35,60,56696
MediaGeometrica,36,60,55928
MediaGeometrica,37,60,57464
MediaGeometrica,38,60,56408
MediaGeometrica,39,70,55928
MediaGeometrica,40,60,56536
MediaGeometrica,41,70,56176
MediaGeometrica,42,60,56184
MediaGeometrica,43,70,58608
MediaGeometrica,44,60,56576
MediaGeometrica,45,70,56824
MediaGeometrica,46,60,56312
MediaGeometrica,47,70,58228
MediaGeometrica,48,60,56660
MediaGeometrica,49,70,57964
MediaGeometrica,50,60,58100
MediaGeometrica,51,70,56184
MediaGeometrica,52,60,57848
MediaGeometrica,53,70,56428
MediaGeometrica,54,60,57720
MediaGeometrica,55,70,58104
MediaGeometrica,56,60,56312
MediaGeometrica,57,70,56184
MediaGeometrica,58,60,58232
MediaGeometrica,59,70,57336
MediaGeometrica,60,60,57848
MediaGeometrica,61,70,57588
MediaGeometrica,62,60,57944
MediaGeometrica,63,70,56444
MediaGeometrica,64,60,56444
MediaGeometrica,65,80,57976
MediaGeometrica,66,60,56692
MediaGeometrica,67,70,56312
MediaGeometrica,68,60,57976
MediaGeometrica,69,80,57960
MediaGeometrica,70,60,57936
MediaGeometrica,71,90,58104
MediaGeometrica,72,60,58096
MediaGeometrica,73,80,57712
MediaGeometrica,74,60,56536
MediaGeometrica,75,80,57848
MediaGeometrica,76,60,57720
MediaGeometrica,77,70,56312
MediaGeometrica,78,60,57988
MediaGeometrica,79,70,57844
MediaGeometrica,80,60,56440
MediaGeometrica,81,80,57840
MediaGeometrica,82,60,57688
MediaGeometrica,83,70,56152
MediaGeometrica,84,60,58092
MediaGeometrica,85,70,57816
MediaGeometrica,86,60,57688
MediaGeometrica,87,60,56312
MediaGeometrica,88,60,56440
MediaGeometrica,89,80,58232
MediaGeometrica,90,60,56572
MediaGeometrica,91,70,56556
MediaGeometrica,92,60,56280
MediaGeometrica,93,70,56560
MediaGeometrica,94,60,57720
MediaGeometrica,95,70,58228
MediaGeometrica,96,60,57984
MediaGeometrica,97,70,56568
MediaGeometrica,98,60,57708
MediaGeometrica,99,80,57604
MediaGeometrica,100,60,56056
PromedioNumeros,1,60,56588
PromedioNumeros,2,80,56444
PromedioNumeros,3,50,55416
PromedioNumeros,4,70,56312
PromedioNumeros,5,60,56836
PromedioNumeros,6,80,56416
PromedioNumeros,7,60,54908
PromedioNumeros,8,70,53484
PromedioNumeros,9,50,55000
PromedioNumeros,10,70,53240
PromedioNumeros,11,60,55672
PromedioNumeros,12,70,55676
PromedioNumeros,13,60,56952
PromedioNumeros,14,70,55000
PromedioNumeros,15,60,56536
PromedioNumeros,16,70,55284
PromedioNumeros,17,50,55160
PromedioNumeros,18,70,53380
PromedioNumeros,19,50,56568
PromedioNumeros,20,50,54004
PromedioNumeros,21,50,53880
PromedioNumeros,22,70,56692
PromedioNumeros,23,50,55288
PromedioNumeros,24,50,53744
PromedioNumeros,25,70,56432
PromedioNumeros,26,70,56568
PromedioNumeros,27,60,54904
PromedioNumeros,28,60,56820
PromedioNumeros,29,80,56696
PromedioNumeros,30,50,55300
PromedioNumeros,31,70,55032
PromedioNumeros,32,50,53720
PromedioNumeros,33,70,55256
PromedioNumeros,34,70,56572
PromedioNumeros,35,70,54744
PromedioNumeros,36,50,55680
PromedioNumeros,37,70,52988
PromedioNumeros,38,60,56568
PromedioNumeros,39,70,56536
PromedioNumeros,40,50,56440
PromedioNumeros,41,70,53624
PromedioNumeros,42,50,53496
PromedioNumeros,43,70,56580
PromedioNumeros,44,50,54904
PromedioNumeros,45,70,56440
PromedioNumeros,46,70,56568
PromedioNumeros,47,70,56708
PromedioNumeros,48,50,55128
PromedioNumeros,49,60,56824
PromedioNumeros,50,60,55676
PromedioNumeros,51,70,55152
PromedioNumeros,52,60,56056
PromedioNumeros,53,70,56824
PromedioNumeros,54,50,55300
PromedioNumeros,55,70,56568
PromedioNumeros,56,50,55408
PromedioNumeros,57,70,53496
PromedioNumeros,58,50,56168
PromedioNumeros,59,70,56440
PromedioNumeros,60,50,54876
PromedioNumeros,61,70,55128
PromedioNumeros,62,50,55416
PromedioNumeros,63,70,57080
PromedioNumeros,64,50,56804
PromedioNumeros,65,70,56428
PromedioNumeros,66,60,56440
PromedioNumeros,67,70,56304
PromedioNumeros,68,60,56184
PromedioNumeros,69,70,53104
PromedioNumeros,70,60,56568
PromedioNumeros,71,70,56304
PromedioNumeros,72,50,55256
PromedioNumeros,73,70,56664
PromedioNumeros,74,50,53484
PromedioNumeros,75,70,55040
PromedioNumeros,76,60,56568
PromedioNumeros,77,70,55288
PromedioNumeros,78,60,56700
PromedioNumeros,79,70,56568
PromedioNumeros,80,70,56184
PromedioNumeros,81,60,56816
PromedioNumeros,82,70,55412
PromedioNumeros,83,50,55416
PromedioNumeros,84,80,56440
PromedioNumeros,85,60,56444
PromedioNumeros,86,70,54904
PromedioNumeros,87,50,55416
PromedioNumeros,88,70,56536
PromedioNumeros,89,50,55152
PromedioNumeros,90,70,56560
PromedioNumeros,91,60,56568
PromedioNumeros,92,60,54784
PromedioNumeros,93,60,57080
PromedioNumeros,94,70,54660
PromedioNumeros,95,50,53740
PromedioNumeros,96,70,56536
PromedioNumeros,97,50,55288
PromedioNumeros,98,70,53868
PromedioNumeros,99,50,54908
PromedioNumeros,100,80,56172
MediaPonderada,1,60,56568
MediaPonderada,2,70,56708
MediaPonderada,3,60,56440
MediaPonderada,4,70,56436
MediaPonderada,5,60,57944
MediaPonderada,6,70,55924
MediaPonderada,7,60,56824
MediaPonderada,8,60,57688
MediaPonderada,9,70,56440
MediaPonderada,10,60,56408
MediaPonderada,11,70,56560
MediaPonderada,12,60,57816
MediaPonderada,13,70,56560
MediaPonderada,14,80,57968
MediaPonderada,15,80,57728
MediaPonderada,16,60,56572
MediaPonderada,17,80,57708
MediaPonderada,18,60,57860
MediaPonderada,19,70,56312
MediaPonderada,20,60,58092
MediaPonderada,21,70,56568
MediaPonderada,22,60,56692
MediaPonderada,23,70,56052
MediaPonderada,24,60,57972
MediaPonderada,25,80,57980
MediaPonderada,26,60,57600
MediaPonderada,27,70,56696
MediaPonderada,28,60,56280
MediaPonderada,29,80,57860
MediaPonderada,30,60,56696
MediaPonderada,31,70,56440
MediaPonderada,32,60,56280
MediaPonderada,33,70,56312
MediaPonderada,34,60,56288
MediaPonderada,35,70,57976
MediaPonderada,36,60,56556
MediaPonderada,37,80,57976
MediaPonderada,38,60,57432
MediaPonderada,39,70,56536
MediaPonderada,40,60,57464
MediaPonderada,41,80,61304
MediaPonderada,42,60,56440
MediaPonderada,43,70,56416
MediaPonderada,44,70,57984
MediaPonderada,45,70,56560
MediaPonderada,46,60,58200
MediaPonderada,47,70,57944
MediaPonderada,48,60,58072
MediaPonderada,49,70,56440
MediaPonderada,50,60,56432
MediaPonderada,51,70,56304
MediaPonderada,52,60,58200
MediaPonderada,53,70,57816
MediaPonderada,54,60,56792
MediaPonderada,55,70,56440
MediaPonderada,56,60,57728
MediaPonderada,57,80,57592
MediaPonderada,58,60,56440
MediaPonderada,59,70,56680
MediaPonderada,60,60,56568
MediaPonderada,61,80,57972
MediaPonderada,62,60,57808
MediaPonderada,63,70,56684
MediaPonderada,64,60,57988
MediaPonderada,65,80,57968
MediaPonderada,66,60,56440
MediaPonderada,67,70,56580
MediaPonderada,68,60,57600
MediaPonderada,69,70,56184
MediaPonderada,70,60,56560
MediaPonderada,71,60,56952
MediaPonderada,72,60,56280
MediaPonderada,73,70,56408
MediaPonderada,74,60,56568
MediaPonderada,75,80,58236
MediaPonderada,76,60,56064
MediaPonderada,77,70,56568
MediaPonderada,78,60,56320
MediaPonderada,79,80,56312
MediaPonderada,80,60,57708
MediaPonderada,81,80,58104
MediaPonderada,82,60,58116
MediaPonderada,83,70,56708
MediaPonderada,84,60,56312
MediaPonderada,85,70,56440
MediaPonderada,86,60,57684
MediaPonderada,87,70,56440
MediaPonderada,88,60,57592
MediaPonderada,89,70,56280
MediaPonderada,90,60,56792
MediaPonderada,91,70,57988
MediaPonderada,92,70,57968
MediaPonderada,93,70,56184
MediaPonderada,94,60,56440
MediaPonderada,95,70,56568
MediaPonderada,96,60,56568
MediaPonderada,97,70,56824
MediaPonderada,98,60,56824
MediaPonderada,99,70,56836
MediaPonderada,100,60,56684
NumeroPalindromo,1,60,56408
NumeroPalindromo,2,70,56428
NumeroPalindromo,3,60,57840
NumeroPalindromo,4,80,57688
NumeroPalindromo,5,60,56448
NumeroPalindromo,6,70,56344
NumeroPalindromo,7,60,56316
NumeroPalindromo,8,70,56184
NumeroPalindromo,9,60,56324
NumeroPalindromo,10,80,56172
NumeroPalindromo,11,60,56056
NumeroPalindromo,12,70,57988
NumeroPalindromo,13,60,56308
NumeroPalindromo,14,70,56176
NumeroPalindromo,15,60,58104
NumeroPalindromo,16,80,57592
NumeroPalindromo,17,60,56176
NumeroPalindromo,18,70,56440
NumeroPalindromo,19,60,58104
NumeroPalindromo,20,80,57452
NumeroPalindromo,21,60,56300
NumeroPalindromo,22,70,56664
NumeroPalindromo,23,60,57464
NumeroPalindromo,24,70,56408
NumeroPalindromo,25,60,57976
NumeroPalindromo,26,70,56184
NumeroPalindromo,27,60,58104
NumeroPalindromo,28,70,57940
NumeroPalindromo,29,60,56440
NumeroPalindromo,30,60,56428
NumeroPalindromo,31,60,56568
NumeroPalindromo,32,70,56300
NumeroPalindromo,33,60,56444
NumeroPalindromo,34,70,56440
NumeroPalindromo,35,60,57840
NumeroPalindromo,36,70,56416
NumeroPalindromo,37,60,57592
NumeroPalindromo,38,80,58360
NumeroPalindromo,39,60,56440
NumeroPalindromo,40,70,56048
NumeroPalindromo,41,60,56400
NumeroPalindromo,42,70,56188
NumeroPalindromo,43,60,57848
NumeroPalindromo,44,80,56708
NumeroPalindromo,45,60,56324
NumeroPalindromo,46,80,58220
NumeroPalindromo,47,70,56452
NumeroPalindromo,48,70,57964
NumeroPalindromo,49,60,57720
NumeroPalindromo,50,70,56296
NumeroPalindromo,51,70,58104
NumeroPalindromo,52,70,56312
NumeroPalindromo,53,60,57724
NumeroPalindromo,54,70,57716
NumeroPalindromo,55,60,57860
NumeroPalindromo,56,70,56300
NumeroPalindromo,57,60,58240
NumeroPalindromo,58,70,56280
NumeroPalindromo,59,60,56564
NumeroPalindromo,60,70,56440
NumeroPalindromo,61,60,56024
NumeroPalindromo,62,70,57816
NumeroPalindromo,63,60,56184
NumeroPalindromo,64,70,56556
NumeroPalindromo,65,60,55920
NumeroPalindromo,66,70,57696
NumeroPalindromo,67,60,56448
NumeroPalindromo,68,70,56056
NumeroPalindromo,69,60,56280
NumeroPalindromo,70,70,58232
NumeroPalindromo,71,60,56296
NumeroPalindromo,72,80,57964
NumeroPalindromo,73,60,56280
NumeroPalindromo,74,70,56312
NumeroPalindromo,75,60,57836
NumeroPalindromo,76,70,56568
NumeroPalindromo,77,60,56312
NumeroPalindromo,78,70,57952
NumeroPalindromo,79,60,58228
NumeroPalindromo,80,70,56408
NumeroPalindromo,81,70,57852
NumeroPalindromo,82,80,57580
NumeroPalindromo,83,60,57720
NumeroPalindromo,84,70,56440
NumeroPalindromo,85,60,56176
NumeroPalindromo,86,70,56300
NumeroPalindromo,87,60,58104
NumeroPalindromo,88,70,57464
NumeroPalindromo,89,60,56192
NumeroPalindromo,90,80,56304
NumeroPalindromo,91,60,56440
NumeroPalindromo,92,70,57988
NumeroPalindromo,93,60,58200
NumeroPalindromo,94,70,58104
NumeroPalindromo,95,60,57592
NumeroPalindromo,96,70,57972
NumeroPalindromo,97,60,57720
NumeroPalindromo,98,70,56184
NumeroPalindromo,99,60,56312
NumeroPalindromo,100,70,56440
ValorAbsoluto,1,60,56280
ValorAbsoluto,2,70,56056
ValorAbsoluto,3,60,56824
ValorAbsoluto,4,80,58200
ValorAbsoluto,5,70,57592
ValorAbsoluto,6,70,56024
ValorAbsoluto,7,60,56304
ValorAbsoluto,8,70,57048
ValorAbsoluto,9,60,56708
ValorAbsoluto,10,70,56048
ValorAbsoluto,11,60,54388
ValorAbsoluto,12,70,57208
ValorAbsoluto,13,60,56312
ValorAbsoluto,14,80,56180
ValorAbsoluto,15,60,55544
ValorAbsoluto,16,70,56828
ValorAbsoluto,17,60,56176
ValorAbsoluto,18,60,55776
ValorAbsoluto,19,60,57212
ValorAbsoluto,20,80,56812
ValorAbsoluto,21,60,55640
ValorAbsoluto,22,70,56060
ValorAbsoluto,23,60,57072
ValorAbsoluto,24,80,57964
ValorAbsoluto,25,60,56296
ValorAbsoluto,26,80,57980
ValorAbsoluto,27,60,57432
ValorAbsoluto,28,70,55896
ValorAbsoluto,29,60,57320
ValorAbsoluto,30,70,56024
ValorAbsoluto,31,60,56952
ValorAbsoluto,32,80,57712
ValorAbsoluto,33,50,55632
ValorAbsoluto,34,70,57216
ValorAbsoluto,35,60,56292
ValorAbsoluto,36,70,56056
ValorAbsoluto,37,60,56816
ValorAbsoluto,38,70,57204
ValorAbsoluto,39,60,57204
ValorAbsoluto,40,70,56408
ValorAbsoluto,41,60,53752
ValorAbsoluto,42,70,56960
ValorAbsoluto,43,50,56024
ValorAbsoluto,44,70,55940
ValorAbsoluto,45,50,55928
ValorAbsoluto,46,80,57848
ValorAbsoluto,47,50,55672
ValorAbsoluto,48,70,56184
ValorAbsoluto,49,60,57048
ValorAbsoluto,50,50,55768
ValorAbsoluto,51,60,56952
ValorAbsoluto,52,70,55676
ValorAbsoluto,53,50,55416
ValorAbsoluto,54,70,55928
ValorAbsoluto,55,70,57972
ValorAbsoluto,56,80,57848
ValorAbsoluto,57,60,56580
ValorAbsoluto,58,60,56936
ValorAbsoluto,59,70,55796
ValorAbsoluto,60,50,56408
ValorAbsoluto,61,70,55928
ValorAbsoluto,62,70,58200
ValorAbsoluto,63,70,56048
ValorAbsoluto,64,50,56172
ValorAbsoluto,65,70,56824
ValorAbsoluto,66,50,55896
ValorAbsoluto,67,70,56952
ValorAbsoluto,68,50,55664
ValorAbsoluto,69,70,56196
ValorAbsoluto,70,60,55788
ValorAbsoluto,71,70,56792
ValorAbsoluto,72,60,55000
ValorAbsoluto,73,70,57464
ValorAbsoluto,74,50,55800
ValorAbsoluto,75,70,55928
ValorAbsoluto,76,50,56168
ValorAbsoluto,77,70,56664
ValorAbsoluto,78,60,57456
ValorAbsoluto,79,70,57304
ValorAbsoluto,80,70,57324
ValorAbsoluto,81,80,55788
ValorAbsoluto,82,50,55924
ValorAbsoluto,83,70,56828
ValorAbsoluto,84,70,56052
ValorAbsoluto,85,70,57332
ValorAbsoluto,86,50,55792
ValorAbsoluto,87,70,55508
ValorAbsoluto,88,60,56196
ValorAbsoluto,89,70,55924
ValorAbsoluto,90,50,56056
ValorAbsoluto,91,70,56940
ValorAbsoluto,92,50,56048
ValorAbsoluto,93,70,56048
ValorAbsoluto,94,60,56040
ValorAbsoluto,95,70,55928
ValorAbsoluto,96,60,56568
ValorAbsoluto,97,70,57208
ValorAbsoluto,98,60,56536
ValorAbsoluto,99,80,55788
ValorAbsoluto,100,60,57208
InvertirNumero,1,80,53612
InvertirNumero,2,50,53592
InvertirNumero,3,50,53336
InvertirNumero,4,50,53992
InvertirNumero,5,70,53620
InvertirNumero,6,50,53488
InvertirNumero,7,70,53756
InvertirNumero,8,50,53592
InvertirNumero,9,70,53720
InvertirNumero,10,50,40684
InvertirNumero,11,70,53592
InvertirNumero,12,50,55672
InvertirNumero,13,50,53488
InvertirNumero,14,60,53336
InvertirNumero,15,70,53624
InvertirNumero,16,60,56408
InvertirNumero,17,60,40964
InvertirNumero,18,50,53752
InvertirNumero,19,70,56152
InvertirNumero,20,50,40952
InvertirNumero,21,70,53464
InvertirNumero,22,50,56920
InvertirNumero,23,50,56312
InvertirNumero,24,70,53484
InvertirNumero,25,70,56056
InvertirNumero,26,70,56316
InvertirNumero,27,60,56152
InvertirNumero,28,70,53880
InvertirNumero,29,50,56448
InvertirNumero,30,70,56312
InvertirNumero,31,60,56056
InvertirNumero,32,80,56300
InvertirNumero,33,50,56040
InvertirNumero,34,70,56440
InvertirNumero,35,50,53464
InvertirNumero,36,70,56312
InvertirNumero,37,60,55812
InvertirNumero,38,70,56056
InvertirNumero,39,70,56952
InvertirNumero,40,80,56304
InvertirNumero,41,50,53464
InvertirNumero,42,70,56056
InvertirNumero,43,60,56056
InvertirNumero,44,70,56536
InvertirNumero,45,50,53608
InvertirNumero,46,70,56408
InvertirNumero,47,50,56048
InvertirNumero,48,70,56572
InvertirNumero,49,60,56312
InvertirNumero,50,80,55672
InvertirNumero,51,50,53496
InvertirNumero,52,70,56184
InvertirNumero,53,60,55920
InvertirNumero,54,70,53592
InvertirNumero,55,50,53720
InvertirNumero,56,60,53616
InvertirNumero,57,60,56316
InvertirNumero,58,70,56440
InvertirNumero,59,50,56056
InvertirNumero,60,70,53720
InvertirNumero,61,50,56056
InvertirNumero,62,70,53624
InvertirNumero,63,60,56184
InvertirNumero,64,70,56176
InvertirNumero,65,50,53464
InvertirNumero,66,70,56176
InvertirNumero,67,50,53620
InvertirNumero,68,70,56056
InvertirNumero,69,50,53496
InvertirNumero,70,70,56152
InvertirNumero,71,60,56280
InvertirNumero,72,60,40436
InvertirNumero,73,60,56180
InvertirNumero,74,60,40560
InvertirNumero,75,50,40560
InvertirNumero,76,70,53484
InvertirNumero,77,50,53620
InvertirNumero,78,70,53620
InvertirNumero,79,50,40568
InvertirNumero,80,70,53368
InvertirNumero,81,50,55800
InvertirNumero,82,80,56432
InvertirNumero,83,50,56320
InvertirNumero,84,70,53464
InvertirNumero,85,50,40824
InvertirNumero,86,70,53496
InvertirNumero,87,70,56556
InvertirNumero,88,50,53884
InvertirNumero,89,80,56952
InvertirNumero,90,50,40824
InvertirNumero,91,70,56580
InvertirNumero,92,60,55804
InvertirNumero,93,70,53616
InvertirNumero,94,70,56696
InvertirNumero,95,60,40836
InvertirNumero,96,60,56280
InvertirNumero,97,70,53464
InvertirNumero,98,60,55928
InvertirNumero,99,70,53492
InvertirNumero,100,60,53752
CalculoSalario,1,60,56664
CalculoSalario,2,80,57944
CalculoSalario,3,60,56440
CalculoSalario,4,90,57852
CalculoSalario,5,60,56280
CalculoSalario,6,70,57600
CalculoSalario,7,60,56300
CalculoSalario,8,70,56408
CalculoSalario,9,60,57860
CalculoSalario,10,70,56304
CalculoSalario,11,60,57600
CalculoSalario,12,70,56324
CalculoSalario,13,60,56696
CalculoSalario,14,80,57848
CalculoSalario,15,60,56388
CalculoSalario,16,80,58104
CalculoSalario,17,60,56408
CalculoSalario,18,70,57848
CalculoSalario,19,60,56432
CalculoSalario,20,70,56184
CalculoSalario,21,60,57848
CalculoSalario,22,70,57848
CalculoSalario,23,60,56280
CalculoSalario,24,80,57688
CalculoSalario,25,60,56184
CalculoSalario,26,70,56280
CalculoSalario,27,60,56664
CalculoSalario,28,80,58228
CalculoSalario,29,60,56408
CalculoSalario,30,80,57976
CalculoSalario,31,60,56320
CalculoSalario,32,80,57688
CalculoSalario,33,60,56580
CalculoSalario,34,70,57852
CalculoSalario,35,60,56188
CalculoSalario,36,80,58220
CalculoSalario,37,60,56564
CalculoSalario,38,60,56312
CalculoSalario,39,70,56304
CalculoSalario,40,60,56280
CalculoSalario,41,70,57592
CalculoSalario,42,60,58096
CalculoSalario,43,70,57976
CalculoSalario,44,60,56444
CalculoSalario,45,70,57720
CalculoSalario,46,60,57712
CalculoSalario,47,60,57716
CalculoSalario,48,60,56536
CalculoSalario,49,60,58200
CalculoSalario,50,60,56692
CalculoSalario,51,60,57944
CalculoSalario,52,60,57976
CalculoSalario,53,60,57584
CalculoSalario,54,70,57988
CalculoSalario,55,60,56568
CalculoSalario,56,70,57976
CalculoSalario,57,60,56536
CalculoSalario,58,70,56312
CalculoSalario,59,60,56312
CalculoSalario,60,70,56568
CalculoSalario,61,60,58484
CalculoSalario,62,70,57688
CalculoSalario,63,60,57988
CalculoSalario,64,70,56820
CalculoSalario,65,60,57596
CalculoSalario,66,70,58224
CalculoSalario,67,60,56440
CalculoSalario,68,80,57720
CalculoSalario,69,60,56696
CalculoSalario,70,60,55928
CalculoSalario,71,60,56276
CalculoSalario,72,60,56312
CalculoSalario,73,60,57964
CalculoSalario,74,60,56444
CalculoSalario,75,60,56560
CalculoSalario,76,60,56432
CalculoSalario,77,70,56568
CalculoSalario,78,60,56184
CalculoSalario,79,70,56312
CalculoSalario,80,60,56440
CalculoSalario,81,80,57868
CalculoSalario,82,60,58200
CalculoSalario,83,70,56440
CalculoSalario,84,60,56836
CalculoSalario,85,80,57844
CalculoSalario,86,60,57848
CalculoSalario,87,80,57848
CalculoSalario,88,60,57592
CalculoSalario,89,80,57944
CalculoSalario,90,60,57976
CalculoSalario,91,70,56432
CalculoSalario,92,70,56312
CalculoSalario,93,70,56816
CalculoSalario,94,60,57572
CalculoSalario,95,70,56696
CalculoSalario,96,60,56184
CalculoSalario,97,60,57720
CalculoSalario,98,60,56556
CalculoSalario,99,80,57592
CalculoSalario,100,60,57944
Varianza,1,60,57992
Varianza,2,70,56316
Varianza,3,60,56568
Varianza,4,70,56312
Varianza,5,60,56556
Varianza,6,80,58360
Varianza,7,60,56428
Varianza,8,70,57720
Varianza,9,60,58092
Varianza,10,70,56312
Varianza,11,60,56152
Varianza,12,80,57848
Varianza,13,60,56688
Varianza,14,70,56572
Varianza,15,60,56572
Varianza,16,70,56692
Varianza,17,60,57712
Varianza,18,70,57976
Varianza,19,70,57976
Varianza,20,80,57984
Varianza,21,60,57984
Varianza,22,70,56440
Varianza,23,60,56432
Varianza,24,70,58220
Varianza,25,60,56152
Varianza,26,80,57580
Varianza,27,60,56280
Varianza,28,70,56440
Varianza,29,60,56204
Varianza,30,70,57944
Varianza,31,60,56568
Varianza,32,80,58220
Varianza,33,60,56552
Varianza,34,70,57816
Varianza,35,60,56280
Varianza,36,70,55916
Varianza,37,60,57984
Varianza,38,70,56560
Varianza,39,60,57976
Varianza,40,70,56184
Varianza,41,60,56284
Varianza,42,70,56408
Varianza,43,60,56556
Varianza,44,80,58104
Varianza,45,60,56696
Varianza,46,70,57708
Varianza,47,60,56792
Varianza,48,80,57328
Varianza,49,60,57716
Varianza,50,80,57840
Varianza,51,60,57592
Varianza,52,70,56560
Varianza,53,60,56152
Varianza,54,70,55916
Varianza,55,60,58104
Varianza,56,80,57816
Varianza,57,60,57064
Varianza,58,70,56564
Varianza,59,60,56312
Varianza,60,80,58104
Varianza,61,60,56440
Varianza,62,80,57432
Varianza,63,60,58104
Varianza,64,70,57840
Varianza,65,60,57464
Varianza,66,90,58236
Varianza,67,90,56824
Varianza,68,60,57844
Varianza,69,70,56152
Varianza,70,60,56152
Varianza,71,90,58228
Varianza,72,60,56280
Varianza,73,70,56560
Varianza,74,60,58608
Varianza,75,70,57976
Varianza,76,60,58092
Varianza,77,80,58068
Varianza,78,60,57720
Varianza,79,70,57848
Varianza,80,60,56568
Varianza,81,70,56280
Varianza,82,60,58104
Varianza,83,70,58328
Varianza,84,60,57848
Varianza,85,70,58096
Varianza,86,60,56568
Varianza,87,70,58104
Varianza,88,60,56664
Varianza,89,70,56300
Varianza,90,60,57976
Varianza,91,70,57976
Varianza,92,60,56444
Varianza,93,70,58108
Varianza,94,60,58344
Varianza,95,70,57844
Varianza,96,60,56408
Varianza,97,70,57816
Varianza,98,60,56444
Varianza,99,70,56560
Varianza,100,60,56792
Presion,1,60,55504
Presion,2,70,56536
Presion,3,50,55168
Presion,4,70,57064
Presion,5,60,56184
Presion,6,60,55512
Presion,7,60,55512
Presion,8,70,55288
Presion,9,50,54872
Presion,10,70,53356
Presion,11,60,55416
Presion,12,70,55544
Presion,13,60,53496
Presion,14,70,55676
Presion,15,60,55032
Presion,16,60,55680
Presion,17,70,55800
Presion,18,70,55288
Presion,19,50,55556
Presion,20,70,56308
Presion,21,50,55404
Presion,22,70,53884
Presion,23,60,56792
Presion,24,70,55552
Presion,25,60,53368
Presion,26,60,55424
Presion,27,60,56696
Presion,28,70,55280
Presion,29,50,55024
Presion,30,70,56664
Presion,31,50,55284
Presion,32,70,55676
Presion,33,60,56440
Presion,34,60,56192
Presion,35,70,55288
Presion,36,60,53368
Presion,37,70,55160
Presion,38,60,57336
Presion,39,70,53232
Presion,40,60,53744
Presion,41,70,56536
Presion,42,50,55416
Presion,43,70,56696
Presion,44,60,53752
Presion,45,70,56696
Presion,46,60,56684
Presion,47,70,55540
Presion,48,50,55412
Presion,49,70,56824
Presion,50,60,56308
Presion,51,70,55280
Presion,52,60,56292
Presion,53,80,56296
Presion,54,60,56792
Presion,55,70,55416
Presion,56,60,56312
Presion,57,70,53472
Presion,58,50,53620
Presion,59,70,55412
Presion,60,60,56412
Presion,61,70,55512
Presion,62,50,55148
Presion,63,70,56568
Presion,64,60,57048
Presion,65,70,56436
Presion,66,60,56812
Presion,67,70,56696
Presion,68,60,56440
Presion,69,70,56936
Presion,70,50,55152
Presion,71,70,56948
Presion,72,60,56792
Presion,73,70,56824
Presion,74,50,55288
Presion,75,70,56940
Presion,76,60,55640
Presion,77,70,55676
Presion,78,50,55152
Presion,79,70,56324
Presion,80,60,55800
Presion,81,70,56440
Presion,82,50,55384
Presion,83,70,55536
Presion,84,50,53368
Presion,85,70,56684
Presion,86,60,53848
Presion,87,70,53624
Presion,88,50,55408
Presion,89,60,57304
Presion,90,60,56952
Presion,91,50,55160
Presion,92,60,55928
Presion,93,50,57336
Presion,94,60,56536
Presion,95,60,56440
Presion,96,70,56408
Presion,97,60,56920
Presion,98,70,56696
Presion,99,50,53208
Presion,100,70,56920
Cuartiles,1,60,56308
Cuartiles,2,70,56560
Cuartiles,3,60,56572
Cuartiles,4,80,57988
Cuartiles,5,60,56696
Cuartiles,6,80,56176
Cuartiles,7,60,57816
Cuartiles,8,80,57944
Cuartiles,9,60,56960
Cuartiles,10,70,56560
Cuartiles,11,60,56432
Cuartiles,12,90,58232
Cuartiles,13,60,56568
Cuartiles,14,80,57976
Cuartiles,15,60,56556
Cuartiles,16,90,57720
Cuartiles,17,60,58368
Cuartiles,18,80,57944
Cuartiles,19,70,58868
Cuartiles,20,70,56696
Cuartiles,21,60,56824
Cuartiles,22,90,58236
Cuartiles,23,60,56048
Cuartiles,24,80,57840
Cuartiles,25,60,56452
Cuartiles,26,70,58096
Cuartiles,27,60,56680
Cuartiles,28,80,57944
Cuartiles,29,60,56056
Cuartiles,30,70,56664
Cuartiles,31,60,56788
Cuartiles,32,70,56696
Cuartiles,33,60,56572
Cuartiles,34,80,57856
Cuartiles,35,60,58360
Cuartiles,36,80,57988
Cuartiles,37,60,56556
Cuartiles,38,70,56440
Cuartiles,39,60,57972
Cuartiles,40,60,57976
Cuartiles,41,60,56440
Cuartiles,42,70,58104
Cuartiles,43,60,56568
Cuartiles,44,80,58224
Cuartiles,45,70,56664
Cuartiles,46,70,57976
Cuartiles,47,60,57976
Cuartiles,48,80,58348
Cuartiles,49,60,56452
Cuartiles,50,70,56836
Cuartiles,51,70,57816
Cuartiles,52,70,58584
Cuartiles,53,60,58104
